version,protocol,src_ip,des_ip,arrival_time,departure_time
1,1,10.0.2.4,142.250.205.227,1682946471.614221,

1,1,142.250.205.227,10.0.2.4,1682946471.630283,

1,1,142.250.199.132,10.0.2.4,1682946471.630292,

1,1,142.250.199.132,10.0.2.4,1682946471.630294,

1,1,10.0.2.4,142.250.205.227,1682946471.630322,

1,1,10.0.2.4,142.250.199.132,1682946471.630785,

1,1,142.250.199.132,10.0.2.4,1682946471.631348,

1,1,10.0.2.4,142.250.199.132,1682946471.633221,

1,1,10.0.2.4,142.250.205.227,1682946471.635643,

1,1,10.0.2.4,142.250.205.227,1682946471.636197,

1,1,10.0.2.4,142.250.205.227,1682946471.636316,

1,1,142.250.205.227,10.0.2.4,1682946471.636542,

1,1,142.250.199.132,10.0.2.4,1682946471.66379,

1,1,10.0.2.4,142.250.199.132,1682946471.664088,

1,1,142.250.199.132,10.0.2.4,1682946471.678846,

1,1,142.250.205.227,10.0.2.4,1682946471.678856,

1,1,10.0.2.4,142.250.205.227,1682946471.678995,

1,1,142.250.205.227,10.0.2.4,1682946471.679558,

1,1,10.0.2.4,142.250.205.227,1682946471.679586,

1,1,10.0.2.4,142.250.199.132,1682946471.679974,

1,1,10.0.2.4,142.250.205.227,1682946471.680614,

1,1,10.0.2.4,142.250.205.227,1682946471.680857,

1,1,142.250.205.227,10.0.2.4,1682946471.681983,

0,1,10.0.2.4,192.168.223.39,1682946471.699033,

1,1,142.250.71.35,10.0.2.4,1682946471.744702,

0,1,192.168.223.39,10.0.2.4,1682946471.777159,

1,1,10.0.2.4,142.250.199.131,1682946471.778307,

0,1,10.0.2.4,192.168.223.39,1682946471.779095,

1,1,10.0.2.4,142.250.199.132,1682946471.789917,

1,1,10.0.2.4,142.250.199.132,1682946471.791649,

1,1,142.250.199.132,10.0.2.4,1682946471.792375,

1,1,142.250.199.131,10.0.2.4,1682946471.879976,

0,1,192.168.223.39,10.0.2.4,1682946471.879985,

1,1,10.0.2.4,142.250.199.131,1682946471.880238,

1,1,10.0.2.4,142.250.199.131,1682946471.884338,

1,1,10.0.2.4,142.250.199.131,1682946471.884728,

1,1,10.0.2.4,142.250.199.131,1682946471.885098,

1,1,142.250.199.131,10.0.2.4,1682946471.885085,

1,1,142.250.199.132,10.0.2.4,1682946471.982487,

1,1,10.0.2.4,142.250.199.132,1682946471.983071,

1,1,142.250.199.132,10.0.2.4,1682946471.983384,

1,1,10.0.2.4,142.250.199.132,1682946471.983442,

1,1,10.0.2.4,142.250.199.132,1682946471.983538,

1,1,142.250.199.132,10.0.2.4,1682946471.99815,

1,1,142.250.199.131,10.0.2.4,1682946471.998159,

1,1,142.250.199.131,10.0.2.4,1682946472.1234,

1,1,10.0.2.4,142.250.199.131,1682946472.1268,

1,1,10.0.2.4,142.250.199.131,1682946472.1868,

1,1,142.250.199.131,10.0.2.4,1682946472.3492,

1,1,10.0.2.4,142.250.199.131,1682946472.3525,

1,1,142.250.199.131,10.0.2.4,1682946472.5108,

1,1,10.0.2.4,142.250.199.131,1682946472.5186,

1,1,10.0.2.4,142.250.199.131,1682946472.6666,

1,1,142.250.199.131,10.0.2.4,1682946472.7607,

1,1,10.0.2.4,142.250.199.131,1682946472.7669,

1,1,142.250.199.131,10.0.2.4,1682946472.8327,

1,1,10.0.2.4,142.250.199.131,1682946472.9024,

1,1,142.250.199.131,10.0.2.4,1682946472.9843,

1,1,10.0.2.4,142.250.199.131,1682946472.9866,

1,1,142.250.199.131,10.0.2.4,1682946472.10578,

1,1,10.0.2.4,142.250.199.131,1682946472.10593,

1,1,142.250.199.131,10.0.2.4,1682946472.13969,

1,1,10.0.2.4,142.250.199.131,1682946472.13997,

1,1,142.250.199.131,10.0.2.4,1682946472.15072,

1,1,10.0.2.4,142.250.199.131,1682946472.15092,

1,1,10.0.2.4,142.250.199.131,1682946472.15489,

1,1,142.250.199.131,10.0.2.4,1682946472.250551,

1,1,10.0.2.4,142.250.199.132,1682946472.315832,

1,1,10.0.2.4,142.250.199.132,1682946472.318006,

1,1,142.250.199.132,10.0.2.4,1682946472.318439,

1,1,10.0.2.4,142.250.199.132,1682946472.328221,

1,1,10.0.2.4,142.250.199.132,1682946472.331409,

1,1,142.250.199.132,10.0.2.4,1682946472.331723,

1,1,10.0.2.4,142.250.199.132,1682946472.331761,

1,1,10.0.2.4,142.250.199.132,1682946472.341458,

1,1,142.250.199.132,10.0.2.4,1682946472.342194,

1,1,10.0.2.4,142.250.199.132,1682946472.381705,

1,1,10.0.2.4,142.250.71.35,1682946472.40263,

1,1,10.0.2.4,142.250.71.22,1682946472.405758,

1,1,10.0.2.4,142.250.205.227,1682946472.412193,

1,1,10.0.2.4,142.250.205.227,1682946472.413073,

1,1,142.250.205.227,10.0.2.4,1682946472.413428,

1,1,10.0.2.4,142.250.205.227,1682946472.413964,

1,1,10.0.2.4,142.250.205.227,1682946472.448311,

1,1,142.250.205.227,10.0.2.4,1682946472.448988,

1,1,142.250.71.35,10.0.2.4,1682946472.458693,

1,1,142.250.71.22,10.0.2.4,1682946472.4587,

1,1,10.0.2.4,142.250.71.35,1682946472.458747,

1,1,10.0.2.4,142.250.71.22,1682946472.458825,

1,1,10.0.2.4,142.250.71.35,1682946472.46165,

1,1,10.0.2.4,142.250.71.22,1682946472.464876,

1,1,142.250.199.132,10.0.2.4,1682946472.468674,

1,1,142.250.205.227,10.0.2.4,1682946472.468681,

1,1,10.0.2.4,142.250.205.227,1682946472.468728,

1,1,10.0.2.4,142.250.205.227,1682946472.472379,

1,1,142.250.205.227,10.0.2.4,1682946472.504019,

1,1,142.250.71.22,10.0.2.4,1682946472.504026,

1,1,142.250.71.35,10.0.2.4,1682946472.504026,

1,1,10.0.2.4,142.250.199.132,1682946472.509964,

1,1,142.250.199.132,10.0.2.4,1682946472.510603,

1,1,10.0.2.4,142.250.199.132,1682946472.510625,

1,1,10.0.2.4,142.250.199.132,1682946472.510955,

1,1,142.250.199.132,10.0.2.4,1682946472.519986,

1,1,10.0.2.4,142.250.199.132,1682946472.520039,

1,1,142.250.199.132,10.0.2.4,1682946472.527315,

1,1,10.0.2.4,142.250.199.132,1682946472.527495,

1,1,142.250.199.132,10.0.2.4,1682946472.533169,

1,1,142.250.205.227,10.0.2.4,1682946472.533177,

1,1,10.0.2.4,142.250.199.132,1682946472.533206,

1,1,142.250.199.132,10.0.2.4,1682946472.535012,

1,1,10.0.2.4,142.250.199.132,1682946472.535043,

1,1,142.250.71.22,10.0.2.4,1682946472.54958,

1,1,10.0.2.4,142.250.71.22,1682946472.549647,

1,1,142.250.199.132,10.0.2.4,1682946472.550334,

1,1,142.250.71.22,10.0.2.4,1682946472.55034,

1,1,10.0.2.4,142.250.199.132,1682946472.550361,

1,1,10.0.2.4,142.250.71.22,1682946472.550467,

1,1,142.250.71.22,10.0.2.4,1682946472.563083,

1,1,10.0.2.4,142.250.71.22,1682946472.563119,

1,1,142.250.71.22,10.0.2.4,1682946472.56356,

1,1,10.0.2.4,142.250.71.22,1682946472.563574,

1,1,10.0.2.4,142.250.71.22,1682946472.565966,

1,1,10.0.2.4,142.250.71.22,1682946472.567083,

1,1,142.250.71.22,10.0.2.4,1682946472.567453,

1,1,10.0.2.4,142.250.71.22,1682946472.567578,

1,1,10.0.2.4,142.250.71.22,1682946472.568021,

1,1,10.0.2.4,142.250.71.22,1682946472.568537,

1,1,142.250.71.22,10.0.2.4,1682946472.568873,

1,1,142.250.71.35,10.0.2.4,1682946472.569306,

1,1,10.0.2.4,142.250.71.35,1682946472.56932,

1,1,142.250.71.35,10.0.2.4,1682946472.569729,

1,1,10.0.2.4,142.250.71.35,1682946472.569741,

1,1,142.250.71.35,10.0.2.4,1682946472.574433,

1,1,10.0.2.4,142.250.71.35,1682946472.574464,

1,1,10.0.2.4,142.250.205.227,1682946472.574679,

1,1,142.250.199.132,10.0.2.4,1682946472.580633,

1,1,10.0.2.4,142.250.199.132,1682946472.580669,

1,1,10.0.2.4,142.250.71.35,1682946472.581279,

1,1,142.250.199.132,10.0.2.4,1682946472.581671,

1,1,10.0.2.4,142.250.199.132,1682946472.581702,

1,1,142.250.199.132,10.0.2.4,1682946472.585071,

1,1,10.0.2.4,142.250.199.132,1682946472.585118,

1,1,142.250.199.132,10.0.2.4,1682946472.588097,

1,1,10.0.2.4,142.250.199.132,1682946472.588145,

1,1,142.250.199.132,10.0.2.4,1682946472.588932,

1,1,10.0.2.4,142.250.199.132,1682946472.588954,

1,1,142.250.199.132,10.0.2.4,1682946472.591604,

1,1,10.0.2.4,142.250.199.132,1682946472.591633,

1,1,10.0.2.4,142.250.71.35,1682946472.591934,

1,1,10.0.2.4,142.250.71.35,1682946472.591993,

1,1,142.250.71.35,10.0.2.4,1682946472.592686,

1,1,142.250.199.132,10.0.2.4,1682946472.638778,

1,1,142.250.199.132,10.0.2.4,1682946472.63879,

1,1,10.0.2.4,142.250.199.132,1682946472.638819,

1,1,10.0.2.4,142.250.199.132,1682946472.639029,

1,1,142.250.199.132,10.0.2.4,1682946472.639679,

1,1,142.250.199.132,10.0.2.4,1682946472.639708,

1,1,142.250.199.132,10.0.2.4,1682946472.639722,

1,1,10.0.2.4,142.250.199.132,1682946472.640802,

1,1,142.250.199.132,10.0.2.4,1682946472.641201,

1,1,142.250.199.132,10.0.2.4,1682946472.641211,

1,1,10.0.2.4,142.250.199.132,1682946472.641284,

1,1,142.250.199.132,10.0.2.4,1682946472.642151,

1,1,142.250.199.132,10.0.2.4,1682946472.64216,

1,1,142.250.199.132,10.0.2.4,1682946472.642161,

1,1,142.250.199.132,10.0.2.4,1682946472.642162,

1,1,10.0.2.4,142.250.199.132,1682946472.64228,

1,1,142.250.71.22,10.0.2.4,1682946472.642995,

1,1,10.0.2.4,142.250.71.22,1682946472.643014,

1,1,10.0.2.4,142.250.199.132,1682946472.644489,

1,1,142.250.199.132,10.0.2.4,1682946472.644823,

1,1,10.0.2.4,142.250.71.22,1682946472.644865,

1,1,10.0.2.4,142.250.71.22,1682946472.645203,

1,1,10.0.2.4,142.250.199.132,1682946472.645424,

1,1,10.0.2.4,142.250.199.132,1682946472.645514,

1,1,142.250.71.22,10.0.2.4,1682946472.645495,

1,1,142.250.71.35,10.0.2.4,1682946472.653929,

1,1,142.250.71.22,10.0.2.4,1682946472.653937,

1,1,10.0.2.4,142.250.71.35,1682946472.654051,

1,1,10.0.2.4,142.250.71.22,1682946472.654184,

1,1,10.0.2.4,142.250.71.35,1682946472.656102,

1,1,10.0.2.4,142.250.71.35,1682946472.656515,

1,1,142.250.71.35,10.0.2.4,1682946472.657318,

1,1,10.0.2.4,142.250.199.132,1682946472.665446,

1,1,142.250.199.132,10.0.2.4,1682946472.66576,

1,1,10.0.2.4,142.250.199.132,1682946472.666295,

1,1,142.250.199.132,10.0.2.4,1682946472.760053,

1,1,142.250.199.132,10.0.2.4,1682946472.820176,

1,1,10.0.2.4,142.250.199.132,1682946472.820483,

1,1,142.250.199.132,10.0.2.4,1682946472.822186,

1,1,10.0.2.4,142.250.199.132,1682946472.823113,

1,1,142.250.199.132,10.0.2.4,1682946472.824343,

1,1,10.0.2.4,142.250.199.132,1682946472.826307,

1,1,10.0.2.4,142.250.199.132,1682946472.826638,

0,1,10.0.2.4,192.168.223.39,1682946472.852647,

0,1,10.0.2.4,192.168.223.39,1682946472.853202,

0,1,192.168.223.39,10.0.2.4,1682946472.902888,

1,1,10.0.2.4,142.250.192.46,1682946472.904527,

0,1,10.0.2.4,192.168.223.39,1682946472.928497,

0,1,10.0.2.4,192.168.223.39,1682946472.929022,

1,1,142.250.192.46,10.0.2.4,1682946473.5234,

0,1,192.168.223.39,10.0.2.4,1682946473.5241,

1,1,10.0.2.4,142.250.192.46,1682946473.583,

1,1,10.0.2.4,142.250.192.46,1682946473.8243,

1,1,10.0.2.4,142.250.193.174,1682946473.8859,

1,1,142.250.192.46,10.0.2.4,1682946473.1327,

1,1,142.250.199.132,10.0.2.4,1682946473.13275,

1,1,10.0.2.4,142.250.199.132,1682946473.51663,

1,1,142.250.193.174,10.0.2.4,1682946473.108371,

1,1,10.0.2.4,142.250.193.174,1682946473.108481,

1,1,10.0.2.4,142.250.193.174,1682946473.111861,

1,1,142.250.192.46,10.0.2.4,1682946473.210352,

1,1,10.0.2.4,142.250.192.46,1682946473.210382,

1,1,142.250.192.46,10.0.2.4,1682946473.211065,

1,1,10.0.2.4,142.250.192.46,1682946473.211081,

1,1,10.0.2.4,142.250.199.132,1682946473.220647,

1,1,142.250.199.132,10.0.2.4,1682946473.221225,

1,1,10.0.2.4,142.250.199.132,1682946473.221253,

0,1,10.0.2.4,192.168.223.39,1682946473.222397,

0,1,192.168.223.39,10.0.2.4,1682946473.227781,

0,1,10.0.2.4,192.168.223.39,1682946473.22842,

1,1,10.0.2.4,142.250.192.74,1682946473.231466,

1,1,142.250.192.46,10.0.2.4,1682946473.240541,

1,1,10.0.2.4,142.250.192.46,1682946473.24116,

1,1,142.250.199.132,10.0.2.4,1682946473.267555,

1,1,142.250.193.174,10.0.2.4,1682946473.267562,

1,1,142.250.192.46,10.0.2.4,1682946473.292581,

1,1,142.250.193.174,10.0.2.4,1682946473.29259,

1,1,10.0.2.4,142.250.192.46,1682946473.292635,

1,1,10.0.2.4,142.250.193.174,1682946473.292935,

1,1,142.250.199.132,10.0.2.4,1682946473.293335,

1,1,142.250.193.174,10.0.2.4,1682946473.293338,

1,1,142.250.192.46,10.0.2.4,1682946473.29334,

1,1,10.0.2.4,142.250.193.174,1682946473.293358,

1,1,10.0.2.4,142.250.192.46,1682946473.29345,

1,1,142.250.193.174,10.0.2.4,1682946473.29436,

1,1,10.0.2.4,142.250.193.174,1682946473.294385,

1,1,142.250.199.132,10.0.2.4,1682946473.299346,

1,1,10.0.2.4,142.250.199.132,1682946473.299376,

1,1,142.250.199.132,10.0.2.4,1682946473.299972,

1,1,10.0.2.4,142.250.192.46,1682946473.300091,

1,1,10.0.2.4,142.250.193.174,1682946473.300657,

1,1,10.0.2.4,142.250.192.46,1682946473.301292,

1,1,10.0.2.4,142.250.192.46,1682946473.301442,

1,1,10.0.2.4,142.250.193.174,1682946473.301704,

1,1,142.250.192.46,10.0.2.4,1682946473.301737,

1,1,10.0.2.4,142.250.192.46,1682946473.301811,

1,1,10.0.2.4,142.250.193.174,1682946473.302114,

1,1,142.250.193.174,10.0.2.4,1682946473.302289,

1,1,142.250.192.46,10.0.2.4,1682946473.302292,

1,1,142.250.199.132,10.0.2.4,1682946473.304403,

1,1,10.0.2.4,142.250.199.132,1682946473.304452,

1,1,142.250.199.132,10.0.2.4,1682946473.304943,

1,1,142.250.192.74,10.0.2.4,1682946473.319388,

1,1,10.0.2.4,142.250.192.74,1682946473.319492,

1,1,10.0.2.4,142.250.192.74,1682946473.332736,

1,1,10.0.2.4,142.250.192.74,1682946473.334076,

1,1,142.250.192.74,10.0.2.4,1682946473.33473,

1,1,10.0.2.4,142.250.192.74,1682946473.337103,

1,1,10.0.2.4,142.250.199.132,1682946473.34053,

1,1,142.250.199.132,10.0.2.4,1682946473.341825,

1,1,10.0.2.4,142.250.199.132,1682946473.344671,

1,1,142.250.192.46,10.0.2.4,1682946473.414753,

1,1,10.0.2.4,142.250.192.46,1682946473.414805,

1,1,142.250.193.174,10.0.2.4,1682946473.415615,

1,1,142.250.199.132,10.0.2.4,1682946473.41562,

1,1,10.0.2.4,142.250.193.174,1682946473.415645,

1,1,142.250.193.174,10.0.2.4,1682946473.416446,

1,1,10.0.2.4,142.250.193.174,1682946473.416481,

1,1,10.0.2.4,142.250.192.46,1682946473.422479,

1,1,10.0.2.4,142.250.193.174,1682946473.424075,

1,1,10.0.2.4,142.250.193.174,1682946473.430093,

1,1,142.250.193.174,10.0.2.4,1682946473.430645,

1,1,10.0.2.4,142.250.199.132,1682946473.475125,

1,1,142.250.192.46,10.0.2.4,1682946473.482994,

1,1,142.250.192.74,10.0.2.4,1682946473.483,

1,1,10.0.2.4,142.250.192.46,1682946473.483028,

1,1,10.0.2.4,142.250.192.74,1682946473.483103,

1,1,10.0.2.4,142.250.192.74,1682946473.484026,

1,1,10.0.2.4,142.250.192.74,1682946473.48703,

1,1,142.250.192.74,10.0.2.4,1682946473.487853,

1,1,142.250.192.46,10.0.2.4,1682946473.487859,

1,1,10.0.2.4,142.250.192.46,1682946473.487885,

1,1,10.0.2.4,142.250.192.46,1682946473.488278,

1,1,142.250.192.46,10.0.2.4,1682946473.524585,

1,1,10.0.2.4,142.250.196.174,1682946473.603637,

1,1,142.250.192.74,10.0.2.4,1682946473.611482,

1,1,10.0.2.4,142.250.192.74,1682946473.611512,

1,1,10.0.2.4,142.250.192.74,1682946473.612079,

1,1,142.250.199.132,10.0.2.4,1682946473.72226,

1,1,142.250.199.132,10.0.2.4,1682946473.722272,

1,1,142.250.199.132,10.0.2.4,1682946473.722274,

1,1,10.0.2.4,142.250.199.132,1682946473.722406,

1,1,10.0.2.4,142.250.199.132,1682946473.722586,

1,1,10.0.2.4,142.250.199.132,1682946473.722698,

1,1,142.250.199.132,10.0.2.4,1682946473.723901,

1,1,142.250.199.132,10.0.2.4,1682946473.723908,

1,1,10.0.2.4,142.250.199.132,1682946473.723929,

1,1,10.0.2.4,142.250.199.132,1682946473.724163,

1,1,142.250.199.132,10.0.2.4,1682946473.724791,

1,1,10.0.2.4,142.250.199.132,1682946473.724807,

1,1,142.250.199.132,10.0.2.4,1682946473.725639,

1,1,10.0.2.4,142.250.199.132,1682946473.72567,

1,1,142.250.199.132,10.0.2.4,1682946473.729523,

1,1,10.0.2.4,142.250.199.132,1682946473.729553,

1,1,142.250.199.132,10.0.2.4,1682946473.737376,

1,1,10.0.2.4,142.250.199.132,1682946473.737406,

1,1,142.250.192.74,10.0.2.4,1682946473.776421,

1,1,142.250.196.174,10.0.2.4,1682946473.776427,

1,1,142.250.199.132,10.0.2.4,1682946474.29867,

1,1,10.0.2.4,142.250.199.132,1682946474.29952,

1,1,142.250.199.132,10.0.2.4,1682946474.31156,

1,1,10.0.2.4,142.250.199.132,1682946474.3118,

1,1,142.250.199.132,10.0.2.4,1682946474.40021,

1,1,142.250.199.132,10.0.2.4,1682946474.43534,

1,1,10.0.2.4,142.250.199.132,1682946474.43563,

1,1,142.250.199.132,10.0.2.4,1682946474.4423,

1,1,10.0.2.4,142.250.199.132,1682946474.44597,

1,1,142.250.199.132,10.0.2.4,1682946474.47521,

1,1,10.0.2.4,142.250.199.132,1682946474.47909,

1,1,142.250.199.132,10.0.2.4,1682946474.48634,

1,1,10.0.2.4,142.250.199.132,1682946474.48903,

1,1,142.250.199.132,10.0.2.4,1682946474.5221,

1,1,10.0.2.4,142.250.199.132,1682946474.52558,

1,1,142.250.199.132,10.0.2.4,1682946474.53125,

1,1,10.0.2.4,142.250.199.132,1682946474.53535,

1,1,142.250.199.132,10.0.2.4,1682946474.54426,

1,1,10.0.2.4,142.250.199.132,1682946474.54747,

1,1,10.0.2.4,142.250.199.132,1682946474.54863,

1,1,142.250.196.174,10.0.2.4,1682946474.131348,

1,1,10.0.2.4,142.250.196.174,1682946474.13145,

1,1,142.250.196.174,10.0.2.4,1682946474.132065,

1,1,10.0.2.4,142.250.196.174,1682946474.13208,

1,1,10.0.2.4,142.250.196.174,1682946474.132506,

1,1,10.0.2.4,142.250.196.174,1682946474.19082,

1,1,142.250.196.174,10.0.2.4,1682946474.191467,

1,1,142.250.199.132,10.0.2.4,1682946474.280636,

1,1,142.250.196.174,10.0.2.4,1682946474.336619,

1,1,10.0.2.4,142.250.196.174,1682946474.33666,

1,1,10.0.2.4,142.250.196.174,1682946474.338276,

1,1,142.250.196.174,10.0.2.4,1682946474.533511,

0,1,10.0.2.4,192.168.223.39,1682946474.573813,

0,1,10.0.2.4,192.168.223.39,1682946474.575311,

1,1,10.0.2.4,142.250.196.174,1682946474.582263,

0,1,192.168.223.39,10.0.2.4,1682946474.746658,

1,1,10.0.2.4,142.250.199.132,1682946474.761057,

1,1,10.0.2.4,142.250.199.132,1682946474.762075,

1,1,142.250.199.132,10.0.2.4,1682946474.763157,

1,1,142.250.196.174,10.0.2.4,1682946474.785329,

1,1,142.250.199.132,10.0.2.4,1682946474.954091,

1,1,142.250.196.174,10.0.2.4,1682946474.954125,

1,1,10.0.2.4,142.250.199.132,1682946474.954153,

1,1,10.0.2.4,142.250.196.174,1682946474.954269,

1,1,142.250.196.174,10.0.2.4,1682946474.954807,

1,1,10.0.2.4,142.250.196.174,1682946474.95482,

1,1,10.0.2.4,142.250.196.174,1682946474.956419,

1,1,142.250.199.132,10.0.2.4,1682946474.957076,

1,1,10.0.2.4,142.250.199.132,1682946474.95714,

1,1,10.0.2.4,142.250.199.132,1682946474.960597,

1,1,142.250.199.132,10.0.2.4,1682946475.36056,

1,1,142.250.196.174,10.0.2.4,1682946475.36065,

1,1,10.0.2.4,142.250.192.66,1682946475.251316,

0,1,10.0.2.4,192.168.223.39,1682946475.263788,

1,1,10.0.2.4,142.250.193.134,1682946475.265205,

1,1,142.250.192.66,10.0.2.4,1682946475.288417,

1,1,10.0.2.4,142.250.199.132,1682946475.297701,

1,1,10.0.2.4,142.250.199.132,1682946475.298597,

1,1,142.250.199.132,10.0.2.4,1682946475.298915,

0,1,10.0.2.4,192.168.223.39,1682946475.301559,

0,1,10.0.2.4,192.168.223.39,1682946475.30313,

1,1,10.0.2.4,142.250.199.132,1682946475.312538,

1,1,142.250.193.134,10.0.2.4,1682946475.367098,

1,1,10.0.2.4,142.250.193.134,1682946475.36715,

1,1,10.0.2.4,142.250.193.134,1682946475.368999,

1,1,142.250.192.66,10.0.2.4,1682946475.478937,

1,1,10.0.2.4,142.250.192.66,1682946475.478968,

1,1,142.250.192.66,10.0.2.4,1682946475.479493,

1,1,10.0.2.4,142.250.192.66,1682946475.479519,

1,1,10.0.2.4,142.250.192.66,1682946475.480006,

1,1,142.250.192.66,10.0.2.4,1682946475.542952,

1,1,142.250.193.134,10.0.2.4,1682946475.54296,

1,1,142.250.199.132,10.0.2.4,1682946475.54296,

1,1,10.0.2.4,142.250.192.66,1682946475.661991,

1,1,10.0.2.4,142.250.196.174,1682946475.738163,

1,1,10.0.2.4,142.250.196.174,1682946475.7387,

1,1,142.250.196.174,10.0.2.4,1682946475.741085,

1,1,142.250.192.66,10.0.2.4,1682946475.792116,

1,1,10.0.2.4,142.250.196.174,1682946475.844538,

1,1,10.0.2.4,142.250.196.174,1682946475.844912,

1,1,142.250.196.174,10.0.2.4,1682946475.845205,

0,1,10.0.2.4,192.168.223.39,1682946476.370402,

1,1,10.0.2.4,142.250.196.174,1682946477.248349,

1,1,10.0.2.4,142.250.196.174,1682946477.249613,

1,1,142.250.196.174,10.0.2.4,1682946477.250087,

1,1,10.0.2.4,142.250.196.174,1682946477.25028,

1,1,142.250.196.174,10.0.2.4,1682946477.250558,

1,1,10.0.2.4,142.250.196.174,1682946477.250651,

1,1,142.250.196.174,10.0.2.4,1682946477.250956,

1,1,10.0.2.4,142.250.196.174,1682946477.251036,

1,1,142.250.196.174,10.0.2.4,1682946477.251314,

1,1,10.0.2.4,142.250.196.174,1682946477.251394,

1,1,142.250.196.174,10.0.2.4,1682946477.251691,

0,1,10.0.2.4,192.168.223.39,1682946477.858954,

0,1,10.0.2.4,192.168.223.39,1682946477.932118,

0,1,10.0.2.4,192.168.223.39,1682946478.227828,

0,1,10.0.2.4,192.168.223.39,1682946478.355174,

0,1,10.0.2.4,192.168.223.39,1682946479.58727,

0,1,192.168.223.39,10.0.2.4,1682946479.663157,

0,1,192.168.223.39,10.0.2.4,1682946479.663163,

0,1,192.168.223.39,10.0.2.4,1682946479.663164,

0,1,192.168.223.39,10.0.2.4,1682946479.663164,

0,1,192.168.223.39,10.0.2.4,1682946479.663165,

1,1,142.250.193.134,10.0.2.4,1682946479.663165,

1,1,142.250.196.174,10.0.2.4,1682946479.663166,

0,1,192.168.223.39,10.0.2.4,1682946479.663167,

1,1,10.0.2.4,142.250.193.134,1682946479.66322,

0,1,10.0.2.4,192.168.223.39,1682946479.665358,

1,1,10.0.2.4,142.250.196.174,1682946479.667613,

1,1,10.0.2.4,142.250.193.162,1682946479.668332,

1,1,10.0.2.4,142.250.71.10,1682946479.668856,

1,1,142.250.199.132,10.0.2.4,1682946479.713037,

1,1,142.250.192.66,10.0.2.4,1682946479.713043,

1,1,10.0.2.4,142.250.199.132,1682946479.71308,

1,1,10.0.2.4,142.250.199.132,1682946479.713573,

0,1,192.168.223.39,10.0.2.4,1682946479.724973,

1,1,142.250.71.10,10.0.2.4,1682946479.724978,

1,1,142.250.193.162,10.0.2.4,1682946479.724978,

1,1,10.0.2.4,142.250.71.10,1682946479.72503,

1,1,10.0.2.4,142.250.193.162,1682946479.725114,

1,1,10.0.2.4,142.250.71.10,1682946479.727854,

1,1,10.0.2.4,142.250.193.162,1682946479.729953,

1,1,142.250.193.134,10.0.2.4,1682946479.740016,

1,1,10.0.2.4,142.250.193.134,1682946479.740062,

1,1,142.250.193.134,10.0.2.4,1682946479.740759,

1,1,10.0.2.4,142.250.193.134,1682946479.740782,

1,1,142.250.193.134,10.0.2.4,1682946479.750467,

1,1,10.0.2.4,142.250.193.134,1682946479.750496,

1,1,10.0.2.4,142.250.193.134,1682946479.753439,

1,1,10.0.2.4,142.250.192.66,1682946479.754013,

1,1,142.250.192.66,10.0.2.4,1682946479.75476,

1,1,10.0.2.4,142.250.192.66,1682946479.754782,

1,1,10.0.2.4,142.250.192.66,1682946479.756001,

1,1,10.0.2.4,142.250.193.134,1682946479.75667,

1,1,142.250.193.134,10.0.2.4,1682946479.757036,

1,1,142.250.193.134,10.0.2.4,1682946479.80357,

1,1,10.0.2.4,142.250.193.134,1682946479.803631,

1,1,10.0.2.4,142.250.193.134,1682946479.804007,

1,1,142.250.71.10,10.0.2.4,1682946479.815098,

1,1,10.0.2.4,142.250.71.10,1682946479.815155,

1,1,142.250.193.134,10.0.2.4,1682946479.816686,

1,1,142.250.71.10,10.0.2.4,1682946479.816694,

1,1,10.0.2.4,142.250.193.134,1682946479.816726,

1,1,10.0.2.4,142.250.71.10,1682946479.816855,

1,1,142.250.71.10,10.0.2.4,1682946479.82268,

1,1,142.250.192.66,10.0.2.4,1682946479.822689,

1,1,142.250.193.162,10.0.2.4,1682946479.82269,

1,1,142.250.199.132,10.0.2.4,1682946479.82269,

1,1,142.250.196.174,10.0.2.4,1682946479.822691,

1,1,10.0.2.4,142.250.71.10,1682946479.822728,

1,1,142.250.193.162,10.0.2.4,1682946479.824191,

1,1,10.0.2.4,142.250.193.162,1682946479.824401,

1,1,142.250.193.162,10.0.2.4,1682946479.82504,

1,1,10.0.2.4,142.250.193.162,1682946479.825076,

1,1,10.0.2.4,142.250.71.10,1682946479.829081,

1,1,10.0.2.4,142.250.71.10,1682946479.831642,

